,review_text
14670,배아플 때 죽먹으러 오는곳ㅎㅎ
14673,"끓이는 음식인데...
에어컨이 시원하지 않아서 매장이 더웠어요
마지막에 넣어 끓인 칼국수가 맛있어요."
14688,"먹다가 소스장에 머리카락이 나왔어요 ㅜ 사장님께 말씀드렸더니 이런 일이 여러번 있었냐는듯 그냥 아 죄송합니다 하고 마무리하시더라구요.. 제가 웬만하면 이런 리뷰 안 쓰는데..
대처 하시는 방식이나 위생이나.. 별로여서 남깁니다 기분이 좋지 않았네요"
14729,칼국수는 괜찮은데 김치가 별루예요 칼국수는 김치맛으로 먹는건데 김치가 맛있었으면 좋겠고 양이적어요
14772,맛은 있는데 공간이 매우협소해요. 투명가림막설치 안되어있어요
14775,"서비스 최악 다신 안감
세트메뉴 설명도 없고, 메뉴 바꿔주지도 않음
양도 적음"
14813,사장님들이 친절하진않아요
14818,"오늘은 국물이 너무 짰어요ㅠㅠㅠ
아쉬운 맛 ㅠㅠㅠㅠㅠ"
14874,ㅡ
14939,"좀 많이 춥네요 건조하고ㅠ 둘중 하나라도 해결하면 좋은 공간이 될 것 같아요
테이블 중간에 상대가 안보이게 된 나무 장식이 있어요…"
14945,"맛은 있는데, 가성비가 별로고… 빌딩 1층 리셉션이 있어야 하는 자리에 있는 느낌이라 빌딩 오가는 손님들로 인해 어수선한 분위기에요."
14955,가격대비 맛별로
14964,손바닥만한게 8천원...넘 비싸여!!!
14965,음식에 비해 가격이 비싼편이에요
14972,여자직원분 피곤해보이시네요ㅋ큐
14977,"맛은 인정
그러나 이런저런 안내가 불충분하고 메뉴에 정보가 너무 불충분하다. 자리도 적고....
그리고 영수증 만지던 맨 손을 물에 대충 헹구기만 하고 레몬즙 짜시는 걸 봐버렸다...."
14978,맛난데 양에 비해 가격대가 있어요
15020,가격에 비해 양이 너무너무 작아요... 맛은 괜찮았고 친절하시지만 재방문은 글쎄요..
15053,짹ㅉ개짹짹깨짺짹쨕째짝딱짹깨짹짹
15071,맛있는데 양이 적고 비쌉니다.
15074,"맛있는데 양이 너무 적어서 너무 비싸게 느껴진다.
둘이 먹고 오만원."
15075,이 세상 샌드위치가 아니다
15168,점심때 김치찌개 먹었는데 김치가 좀 적게 들어있어요
15234,김치찌개가 비싼감이 있음. 점심으로 인당 12000원짜리를 먹기엔 부담스러운 김치찌개집. 무뚝뚝하심
15241,그냥그래요.
15246,김치찌개에 국물이 별로 없어서 아쉬웠습니다. 맛도 조금 아쉽...근데 고기는 많이 들어 있어서 좋았어요. 근데 물먹으려고 컵 봤는데 컵 2개에 입닿는 부분에 김조각 작은게 들러붙어있어서... 실망이었습니다.
15252,"제손모가지다걸고싶습니다 어떻게증명해야되나요
맛도별로인데 불친절에 밥은 성겁게 3/2도안되게 담아서줘요 반찬 콩나물 콩자반 간장(간장은뭐찍어먹으라고주는지.?)이게다고,김치찌게도 별로에요 김밥천국게 더맛있습니다 점심에 시간촉박해서 늦게나오냐 물엇을때 두루치기가늦고 찌게는금방나온다더니, 정말찌게만빨리나오더군요 ^^끓이고잇으라고하더니 국물반남앗을때까지 반찬을안줘서 몇번이나 제발 물이랑 밥이라도 좀갖다달라니,콩자반콩나물간장갖다주다구요 그러고또 한챰지나서 물 밥주고....
장사그런식으로하지마세요"
15253,쏘쏘
15261,두루치기 그냥 한번만 먹어보는걸로.
15262,이모가 일하기 싫은듯요
15268,평범해요
15271,"점심시간에 사람 진짜 많아서 정신이 좀 없습니다ㅠㅠ혼밥하러 11:40 쯤 갔었는데, 다음부터는 12:20 이후에 오라고 하시네요!ㅠㅠ그래도 맛은 괜찮았습니다!"
15272,ㅏ
15285,"맛은 좋습니다
직원분이 귀찮아서 자꾸 자리를 원하는곳에 옮기려고 한다던지 안쓴 컵을 이미 테이블에 얼라왔는데 설거지 안해도 된다며 가져간다 던지
이런부분이 좀 읭 스럽습니다"
15292,라면사리 삶지말고주세요 다뿔어서 이맛도저맛도 아니에요
15309,무난
15420,"갈때마다 느끼는데 알바생 너무 너무 불친절해요

아침에 커피구매하면 크로와상 서비스로 주시는데
복불복으로 탄 빵이 서비스로 나올 때가 많은 것 같아요….
아무리 서비스여도 질에 신경써주셨으면 합니다.."
15428,직원이 불친절해요. 음료 맛은 괜찮아요.
15447,친절행6
15460,같은층에 근무해서 자주 이용하는데 음료 11잔을 시켰는데 잘못 나와서 말씀드렸더니 이미 다 알고 계시더군요 그래서 다시 주셨는데 죄송합니다 말한마디 없으시고 복숭아자몽에이드였는데 자몽이 올라가 있어서 잘못 나온거 아니냐고 여쭤보자 토핑이 그런거라고 말하시고 바로 등돌려서 한숨을 크게 에휴 쉬시던데 이게 맞는 행동인가요? 음료를 사먹으면서 기분까지 더러워 지네요
15482,"커피는 양도 많고 맛있는데,
에그타르트는 냉동 제품으로…비추 입니다ㅠㅠ"
15484,아..
15515,"마론 블랜디드
첫맛은 샴푸 맛
먹다보면 바밤바 맛"
15526,커피맛은 괜찮은데 직원이 너무 불친절해서 금방 나왔습니다
15563,"안경 쓴 남자분, 가식적인 친절함 불편해요."
15632,"뉴질랜드 맥주 전문점이 나가고 들어왔다.
강남구 강남대로 302 동희빌딩 (역삼동 837-10).
02-556-3338.
07:00~23:00.

주말에는 샌드위치 등으로 간단히 때우기에 적당히 활용한다. 근데 가격은 그렇게 간단하지만은 않다. 애용하는 샌드위치 하나에 7,200. 밥값이나 뭐~. ㅋ"
15654,"사무실 근처에 있는 강남대로 빵집이라 그런지 다른 파바 지점보다 많이 비싸고 , 샐러드 양이 적다고 느껴지는편"
15655,"1월 5일 21시 알바분 너무도 불친절합니다. 저는 빵집에 들어가서 나올때까지 알바분 목소리를 한 번도 듣지 못했습니다.

빵을 다 고르고 카운터에서 오래 기다렸고, 홀의 빵정리만 하셔서 계산해달라고 말했더니 그때서야 마무리 정리까지 하고 오셔서 들고있던 빵바구니(?)를 굳이 비좁응 제 앞으로 지나쳐 카운터에 탁 하고 놓으시더라고요.

금액이 얼만지, 봉투는 필요한지, 마일리지 적립을 할껀지 일절 안물어보셔서 제가 적립과 영수증 요청드렸습니다.

혹시 마감시간인가 하고 영업시간을 봤는데 23시까지더라고요.. 정말 이런 불친절은 살다살다 처음 당해봅니다.
심지어 영수증도 마일리지 적립영수증으로 주셔서 다시 들어가서 총금액 영수증으로 달라니 영수증 뽑아서 카운터 바닥에 툭 놓습니다.

관리해주세요"
15660,빵 몇몇개 가격이 타 지점보다 비쌈
15661,오후 방문하면 한숨 푹푹 쉬는 알바생 있었음. 받아들이는 느낌에 불쾌할 정도 였음.
15705,"15,000원짜리 빙수 포장
할인받아 13,500원이었지만 이건 너무하네요
집까지 10분
오자마자 열고 섞고
먹으려고하니
어이가 없어서 글을 올라네요
빙수는 아닌듯
가게 창문에 붙인 사진보고 먹음직스러워 포장까지해서 왔는데
절대 비추입니다"
15714,커피행사 안하는 매장
15721,저녁알바생이 불친절합니다 계산은 해주지않고 전화통화한다고 기다리라고 하네요
15722,너무 비싸요 ㅡㅡ
15730,다른 지점 파바보다 비싼데 빵종류가 갈때마다 잘 없어서 고르기가 힘듬
15733,같은 파리바게트인데 맞은편보다 빙수를 사천원정도씩 비싸게 파네요
15763,빵 종류가 많진 않고 앉을 자리는 꽤 있어요
15794,"2층 매장이 큰편은 아닙니다.
주변 회사원들이 점심시간 이후에 많이 있는것 같네요."
15817,보통이에요.
15829,쏘쏘
15833,아이스아메리카노 맛이 한달넘게 이상하네요
15933,"맛: 보통
서비스: 친절"
15946,"맛은 보통입니다.
직원은 친절한 편입니다."
15956,불호 옶는 부찌집!
15973,할배 완전 불친절하고 개맛없어요 진짜...도망치세요~
15978,그저그래요
15984,ㅡ
15994,노맛 ㅠㅠ
15997,부대찌개에 햄소세지쥐꼬리만큼들어있고 김치도 맛없는거들어있어서 제대로맛도안나네요 고춧가루풀은국물맛나고...
16039,"고깃집에서 고기 구워주시는지가 회식장소 정할 때 되게 중요한데, 고기를 구워주시는 서비스가 있는지 없는지 헷갈렸어요.
첫판은 구워주셨는데, 그 다음부터는 신경을 안써주셔서, 그날 손님이 없어서 일회성 서비스였는지 아닌지 모르겠어요~!"
16061,"육회비빔밥은
아이스육회가 들어가고
콩마물은 쉰거같고
점심한우불고기는 고기가 오래된건지 냄새가 많이나네요.
관광지에서 파는 음식퀄리티입니다"
16066,진짜 아니에요 하
16071,입구부터 왠 박스가 잔뜩 쌓여있고 안에는 무슨 공사장같이 좁고 어둡고 다닥다닥 붙어있는게 앞사람보다 옆테이블 대화가 더 크게 들리네요. 그냥 점심 국밥 먹는거면 모를까 손님모시고 고기먹으러 갈만한 곳 같지는 않습니다.
16089,뚝불 청양고추 좀 넣어서 칼칼했으면 좋겠어요!! 너무 달기만 했어요ㅠㅠ!!
16104,"다음평점 보고 갔는데 사기당했네
고기맛없음
아줌마 불친절함
식당에 고기 비린내남"
16111,"솔찍히 맛없어요
평 좋아서 갔는데, 진짜 고기질기고 ㅜㅜ

저 이런 악평 안쓰는데
번창하시려면.분발하셔야.할듯요

글고 100그람에 상차림에 싼게아니예요"
16132,"모듬 중짜 주문, 다른 횟집 소짜정도의 양
신선하지 않아서 냄새남
매운탕은 생선 내장탕? 처럼 찌꺼기만 나오고 손도 안댐,
궁금하면 사진 참고
반찬종류:샐러드,묵은지,홍합탕,마카로니,쌈채소 끝
주문마다 결제필요(현금결제하면 나중에 결제 하면된다? 미리 이야기 안해줌)

결론 : 비싼맛에 넓은데서 술먹고 싶으면 가도 댐, 근데 이 돈 내고 그 정도의 서비스 받고싶다? 절대 비추"
16144,"사진과 다릅니다 밑에 리뷰들 예약금 삼만원 표시 없는거보니..(판단은 알아서)
대방어 먹으려고 온건데 옆테이블 비주얼 보고 안시킴
모둠회 대자 시켰는데 양이적고 말라있었습니다.
딱 무한리필 뷔페 초밥 회 퀄리티입니다.
직원호출 불러도 안오고 손님도 없는데 기싸움을 하는건지 기본찬 세팅만 계속 하고 있습니다.
쌈채소는 아끼시는건지 달라고 해야줍니다.
예약금도 말하니까 그제서야 부랴부랴 찾아보고 환불해주시고(방법을모르시는듯) 예약을 했음에도 텅텅빈 홀 일반석중 안내받았습니다.
예약을 헷갈렸다고 서비스로 총알오징어, 가자미 튀김, 꽁치구이 주셨는데 가자미튀김이 제일 나았고 나머지는 냄새났습니다.
송별회 자리였는데 돈이 아까운 음식, 불러도 오지 않는 일하기 싫은 직원. 모셔온 분들께 미안할 정도였습니다."
16185,"급하게 먹기부터 해서 사진을 못찍었네요
뚝배기는 해장하기 좋네요"
16193,"별로에요.
1. 반찬이 너무 적어요
2. 맛도 별로
3. 직원들도 불친절
4. 키오스크도 먹통
5. 음식양도 적어요
6. 우당탕탕 소음이 심해요

다시 안갈것 같네요"
16194,쏘쏘합니다
16198,별 2개도 아깝지만 철판은 먹을만 해서 두 갭니다. 갈 거면 철판만 드세요. 아 계란찜은 먹을만 함. 고추장찌개는 절대 비추입니다. 가격에 비해 구성물이 핵폐기물급입니다. 직원과 같이 먹다가 집어던지고 나올뻔 했지만 이후론 안 갈거 같아서 그냥 먹고 나왔습니다. 이게 찌개인지 탕인지도 모르겠어요. 메인은 철판입니다. 가게 이름은 구라 아니네요
16200,"점심시간에 혼자 왔다고 식당에서 쫒겨남. 역삼동 고가네 철판불백.
테이블 꽉 채워서 장사하겠다는 거겠지?."
16202,안간다 더럽다 퉤 서비스 형편없어요 가지마세요
16205,맛은 좋으나 양이 너무 적음
16206,무난무난. 반찬이 하나도 없는게 좀아쉽다.
16208,반찬이  별로~~
16213,맛있지만 가격대비 비싸다고 생각합니다
16217,"맛도 쭈꾸미 빼고 랜덤이고
...단체손님 많으면 소 테이블신경도 안쓰고
친절까지는 바라지않아도
알바하기싫은 알바쓰지마세요ㅡㅡ"
16229,부채새우라구요??
16234,처음에는 잘 하더니 테이블 좀 찬다고 영 싸XX
16237,가성비가 좀 딸리네요
16238,튀김이 맛없기는 처음
16240,이름이 최악이네요
16241,역시 또 강남인가?
16258,"4명이서 가서 각각 11500원이 일인분인 쌈밥을 시켰는데, 고기양이 너무 적었습니다
일반 불백집 1.5인분 고기양이네요.."
16272,쌈밥 가격이 계속 올라서 아쉬운 식당
16275,"가마솥밥이 괜찮긴한데, 꽂히는 맛은 없었네요"
16282,음식점이 어수선한 느낌을 받았읍니다
16285,그냥 쏘쏘합니다
16288,친절함이 사라진 곳..ㅡㅡ
16289,"그냥 지나간 곳입미다.
미안 합니다."
16300,반찬이 그저그래서
16314,"한달만에 천원이 올라서 곰탕11,000원,고기양도 줄고
역삼동 근처에 곰탕집이 몇 군데중 가격대비 맛으로 기본은 한다고 생각 했는데, 물가상승률이 있으니 가격을 안 올리실수는 없겠으나 맛이나 양이 변화가 생기니 차선 책 을 생각할수 밖에 없네요"
16315,"1. 못먹는게있어 파빼고달라했으나 그냥가져오심
어머 파 빼달라했지.. 그러고그냥 들고 계시길래
일행이있다보니 그냥받음

2. 서비스로 만두가 나옴
김이안나는게 이상했지만 무튼 서비스니까 식은거주겠지 싶었음
두입까지 미지근한건 참고먹었는데 중간은 거의 해동되는중이었음
서빙보는 아지매 왔을때  만두가 안익었다말씀드렸더니
""이거 서비스인데.."" 사과도없고 뎁혀준단 소리도 없고 그냥
조치해줄거도아니면서 만두뺏어 갈려하길래 그냥먹는다고 받아서 국에 넣어서 뎁혀서 먹음..

3. 강황밥은 그냥 색만입힌느낌에 좀 오래둔건지 어떤덴 물범벅에 어떤덴 말라있었음
그냥 식은밥 쪄서나온느낌들음 밥이너무 물맛..

설렁탕고기는 괜찮았음.. 두툼하고 부드럽고..기름진맛
국물이 좀 맹하긴함..

불친절은 둘째치고 기본적인 찐만두를 냉장 해동 급으로 나온다는건 이해가 되지않음..
찐만두를 정 못하겠으면 전자렌지 3분이라도 돌려서 나오길"
16318,"한우곰탕의 간이 쎄고, 주인을 불러도 대답이 잘안옴. 장사의 신이 이분에게는 정말 신인지 매장에 장사의신 라방을 크게 틀어놓고 주방에서도 듣고 있었음. 다만 석박지는 맛이 좋았음."
16319,"분위기와 써비스는 보통 동네 국밥집 그이상그이하도 아님.

장사의 신에서 소개받아 갔는데.  간이 다소 짜고 고기가 퍽퍽하여 호불호가 갈리지만 이점이 저녁 소주 안주로는 호가 될 수 있는 포인트.  소갈비찜도 도전해보고 싶음.

주차가 헬이라 동네 나와바리 아니라면 글쎄.   가족식사도 물론 힘들다고 봄."
16320,"맛은 괜찮았어요. 알바 실수로 결제가 2번돼서 다시 제가 직접 방문해서 취소받았습니다.

결제취소를 위해 다시 방문했을때나, 처음에 전화드렸을때도 그렇고 알바생 실수를 본인이 사과하기 싫다는 식의 태도였고 엎드려 절받기식으로 사과받는 느낌이라 굉장히 불쾌했습니다.

재방문의사 없습니다."
16321,장신에서 나온건 연출이니까 감안했지만 고기량이 적어져도 너무 적게주는데다 그 고기마저도 맛 이상함;
16325,"오래기다리고, 곰탕이 나왔는데 고기비린내도나고 짜고 맛이 없었습니다, 재방문하지않을거같아요"
16326,"맛이 너무 없음  고기 적음 한우 외에 다른 부위 맛이 없음

대부분 무맛"
16329,맛집이라고 나와서 방문함. 도가니탕 국물에서 꼬릿꼬릿한 냄새때문에 숟가락 놓음
16331,"개인적으로는 비추합니다.
더 좋은곳들이 많아요."
16334,유튜브 보고 갔는데 그 정도는 아닌 듯
16340,그냥 그랬어요
16348,양이 진짜 적네요. 이게 3만원이랍니다. 열어서 보자마자 잘못 가져온게 아닌가 전화까지 해봤네요. 맞다네요. 그럼 다음부턴 안사먹겠습니다... 그리고 완전 질겨요.
16358,"회와 재료는 신선한데, 친절도는 그닥. 어떤분은 그릇을 던지고, 매너 없는 서빙을 하셔서 너무 놀랐음. 이 가격을 내고 이런 대접을 받아야하나, 깊이 고민. 런치 코스와 디너코스 가격차이가 2배정도 세팅 되어 있음. 룸형태라서 개인적인 이야기 나누기 좋습니다."
16359,지하라 좀 칙칙한 느낌. 음식은 나쁘지 않지만 추천할 만한 수준은 아님.
16382,그냥.그런맛.
16388,"세련되지 않은 그냥 동네에 있을 가게가 강남에 떡.
하지만 산 낙지가 구워지는 모습은... 괜찮다.
낙지가격 싯가.."
16401,"감자튀김이 엄청 눅눅 했다.
정말 눅눅했다.
영업이 잘 안되 마치 어제 저녁에 튀긴걸 다시 준것처럼 눅눅.
여름 장마처럼 눅눅"
16404,"메뉴는 깔끔하게 나옴
냅킨과 음료는 관리가 안됨
음원, 스피커, 공간 중 어느게 문제인지 모르지만
노래가 너무 웅웅 거리며 소리가 커 BGM 느낌보다는 시끄러운 펍 같음
홀 정리하는 직원분이 너무 고객에 대한 배려없이
쾅쾅 거리면서 치우심"
16406,버거가 따뜻한 맛이 아쉽습니다. 빠르게 나오는 것은 마음에 들어요.
16409,체인점을 어떻게 평가해야하지.
16415,음식조리가 꽤 늦으신 편
16420,가성비 떨어졌음.
16422,노브렌드버거
16423,"우리는 여기서 먹었습니다. 메뉴는 꽤 괜찮지만, 선택의 폭이 더 많고 가격도 더 저렴한 다른 NoBrand 레스토랑의 메뉴를 더 선호했습니다.
해외카드가 안되어서 현금으로 결제했어요
규칙이 너무 엄격함: 약을 먹기 위해 그 사람에게 빈 잔을 더 달라고 했지만, 그 사람은 내가 이미 음료수를 주문했고 1인분에 한 잔이기 때문에 여분의 빈 잔을 주고 싶어하지 않았습니다. 1잔인데 약의 가루를 섞으려면 안에 액체가 없는 여분의 유리잔이 필요해서 약을 먹을 수가 없었습니다."
16436,"저녁 모임으로 다녀온 곳.
고기가 맛없진 않으나, 그렇다고 엄청 기억에 남는 맛은 아닌 곳.
의외였던 것은 생각보다 가게를 빨리 닫는다는 점? (9시 조금 넘으니 닫는 것 같았다.)"
16443,외근가서 먹었는데 쏘쏘합니다.
16450,가성비가 좋은지라면 글쎄요입니다.
16455,돈까스에 들어가는 육고기가 맛없다.
16460,쏘쏘
16464,비싸요
16478,"김치찜 여기가 맛있다고 얘기하는거 이해안됨
오늘 등갈비김치찜 먹고 깜짝 놀람 고기냄새에 김치는 신 맛만 나는데 그게 왜 베스타 인지 모르겟음
근처데 살지만 처음이자 마지막 차라리 떡볶이를 먹는게 돈 아끼는것임"
16485,점심시간에는 1인 손님은 받지않는 배부른 식당!!!
16496,"큰 쟁반째 식탁에 올려놓고 식사하는것이 썩 좋지 않았고 반찬종류도 너무 없었다.
추천하고 싶지 않은 식당!"
16503,고기가 맛있긴한데 알루미늄 호일에 구워줘가지구.. 환경호르몬이 걱정되요
16527,걍 그래요 맛이 심심하게 느껴짐
16533,역대급으로 별로임
16554,"맛은 괜찮은 편이나 위생이 불량하다.
저 식판과 물통에 낀 곰팡이 때문에 식사 시작 전부터 기분이 별로였다.
곰팡이 사진도 찍었지만 혐오스러우므로 패스."
16559,So so. 특별히 맛있다는 인상은 못받았음.그렇다고 맛없다고도 아니고 그냥 저냥 배고플때 한끼 때우기 정도. 재방문 의사 없음.
16568,불친절하고 생각보다 맛도 그냥 그래요
16577,"2층에 위치해 있고 테라스에서 야장 즐길 수 있는 곳임.
통닭이 바삭하게 튀겨져 맥주와는 완전 궁합이 제대로인 치킨 맛집임.
하지만 주인이 불러도 오지도 않고 손 덜가는 삼겹살 조금 시키고 통닭 많이 시켰다고 진심으로 타박하는 곳임. 저녁 시간대에도 주방 포함 2명이 일하다 보니 제대로 돌아가지 않음. 굉장히 불친절하고 주인 편한대로 장사하는 곳이라 재방문은 절대하지 않을 곳임."
16578,"아래 평점 1점 평 중 그나마 통닭이 제대로 튀겨져있다는 평도 동의 못하겠는 집. 최악은 접객 차악은 맛이라 그럴까요?
업장이 저지른 실수를 컴플레인 걸면 나는 직원이라 모른다(본인이 주문받음) 시전 후 사장이 호다다 뛰어나와 서비스 (튀김 2조각)회유 딜 후, 성사 불가 시 그렇게 배부르면 추가로 주문은 왜 했냐 타박;
계산 시에는 주문한 메뉴대로 돈 받고자하기에 잘못 나와서 실제로 먹은 메뉴로 계산하겠다 하니 바빠죽겠는데 다시 계산시킨다며 온갖 성화를 내며 현금을 거슬러 주시네요. 감사합니다."
16579,"욕쓰러 왔는데 이미 평점이 1점이더라. 말 안해도 알지?
순살시켰는데 닭에서 삭힌 두부 냄새남 ㅋㅋㅋㅋ"
16580,진짜 사장님 서비스마인드가 쓰레기!  나머지가 다 좋다
16583,브랜드가 꺾이고 있어 최근 많이 없어졌고 저도 그와중 겨우찾아간곳입니다 경쟁사보다 케잌은 더 맛난데 마케팅을 경쟁력있게 하는것 같지는 않네요 이점이 문제일수도 있겠네요
16584,"위치는 좋으나.. 빵 종류 몇 개 없음. 케이크와 샌드위치 위주로 판매.
큰 에스프레소기계가 있으나 그 옆에 작은 커피기계로 추출하여 라떼를 만들어 주는데 세 입 먹고 안먹음.
커피는 먹지 마세요."
16585,"뜨레쥬르는 빵 가격이 점포마다 틀리다고 합니다.
여기는 조금 더 비싼 편이네요.
녹차롤케잌이 권장가가 12천원이고 인터넷으로는 더 싸게 뜨는데 여긴 13천원 받아요.."
16588,"결제하는데 손으로 재촉하고, 안녕히 계세요 인사하는데 대꾸도 없이 다음 손님 결제하고 최악입니다."
16596,커피 메뉴는 쏘쏘했음
16598,샌드위치빵이 너무 두꺼움!
16599,밖에서 담배필수있음
16601,보통
16603,무난~~~합니다.
16605,맛없어
16608,"여자친구와 1주년 기념하여 1월 15일에 방문하였습니다.코스 요리라 기대를 했지만, 정말 최악이였습니다. 한우 카르파쵸 제외하고 모두 다 별로였습니다.…"
16619,"독특한 파스타를 먹어볼수 있는데, 좀 과한 느낌도 있다."
16634,"로제 소스나 새우가 상한 것같아여
급성 장염 으로 고생중 ㅠㅠ 어쩐지 시큼 하더라니"
16648,가격대비 그저그렇지만 주변에 경쟁자가 없어 유지되는 정도
16651,"맛없는 파스타는 오랜만 ㅎㅎㅎㅎ
너무 기름지고 간이 애매하다"
16656,파스타는 좀 더 노력이 필요한 듯 합니당
16659,보통... 메뉴의 복불복이 있음.
16664,"평이한 맛, 부족한 사이드 메뉴"
16708,"어떤 부분이 마음에 안드셨을지요..
다음에 불편한점 있으시면 말씀해주세요."
16734,"일반 짬뽕에는 오징어가 거의 없는 대신 홍합과 국물용 게가 있고, 삼선짬뽕에는 냉동 오징어가 들어가서 흐물흐물하네요. 가격 대비 훌륭하다고는 못하지만 국물은 맛있습니다."
16739,동네 중국집수준
16754,한가지. 흠은. 새벽까지. 버스기다리느라. 사람이. 많은.  영업점인데.  영업시간. 12시까지로. 손님을 쪼차내는 감이 있다
16755,"워낙에 표준화 된 맛입니다. 다만, 위생이 좀 걸리네요. 쓰리기통에 벌레가 날라 다니는데 아주 가관 입니나. ㅠ_ㅠ"
16772,"더위도 피할겸 시원한거 마시려구 들어감요..
곡물쉐이크 시켜서 마셨는데 테이블이 상당히 지저분했음..."
16776,맥모닝 처음 먹어봤는데 채소가 하나도 없는 건 아쉽네요.. 근데 치킨맥모닝?에 치킨은 맛있었어요
16786,"뱅뱅사거리에 위치한 맥도날드입니다. 최근(18.9) 맥도날드 음식 질이 매우 떨어져서 웬만하면 안가려고 하는데 이 근처에는 롯데리아 정도밖에 없어서 다른 선택지가 없습니다.
매장은 꽤 큰 편입니다. 자리도 넉넉하고 깨끗합니다 맥도날드답게 조명은 어두침침합니다.
주차는 잘 모르겠습니다. 뱅뱅 사거리 근처에 주차하기는 참 어렵죠."
16788,코로나인 이 시기에 입구에서 이름적고 들어가면서 마스크 벗고 다들 붙어서 식사하는 거 보고 그냥 나오긴 했습니다.. 강남은 코로나가 없나보더라구요 마스크는 장식입니까? 팔찌 아닙니다
16790,"아침기온이 영하로 급격히 떨어지는 첫날 새벽인데 홀에는 난방도 안틀어서 엄청춥다. 문이 닫히지도 않아서 찬바람은 계속들어오고...10분 앉아있기도 힘들어서, 설마하고 매니저한테 난방중이냐고 물어봤는데, 되는지 안되는지도 모르겠다는 말투로 가서 켠다... 춥냐, 어쩌냐 미안하다 한마디 없이  어이가 없네.."
16791,24시간 운영에 주변에 오피스텔이 있다보니 주변사람들이 휴식 장소로 쓰고있다. 노트북을 들고 자리 잡고 있는 사람들이 꽤나 보인다. 그러다보니 자연스럽게 어수선 한편이다.
16797,평범해요. 다만 시간 때우려고 앉아있는 손님들이 너무 많아요. 주문기계가 자주 고장나는 듯 하구요
16802,"빅맥
역시 미국식 짠맛 과 소스가 시큼함
재료가 건조함 특징"
16804,"평일 점심 사람 정말 많음
화장실 매장 밖 오피스텔 1층
이용객 대비 깔끔하나 매장이 그늘 지역이라 어두운 느낌이 강함"
16814,음식이 전반적으로 짜다
16825,코로나정국이기는 하지만 추가음료도 안팔고.. 기분이 좀 그렇네요.. ㅡㅡ
16828,더운 여를날에 손님이 요구하는 물한잔도 거절하는 쓰레기들. 길 건거편 버거킹은 무한정 음료제공이다. 여긴 이제 안온다.
16831,"그냥 맥날이지 뭐
새벽에 가면 음악 크게 들려서 좋다
청소상태는 별로"
16843,24시간 운영해서 좋으나 쓰레기통 청소가 잘 안되어있다
16857,여기는 배달시키려 할때마다 주문 막아놓음;무슨 7번 전화했는데 7번 다 안된대.어이없네요
16859,"그냥 저냥 맥도날드
근데 뉴진스 버거는 왜 맥치킨보다 못하냐 구성이"
16867,"매장이 크면 사람 많은 편
일반적인 패스트푸드 가게다움"
16870,"맥도날드 최악이에요
예전에 비해 패티도 부실해지고 햄버거 크기도 작아지고
음료는 탄산이 다빠져서 쓸 정도로 달아요"
16873,회전률빠르고 친절했으나 테이크아웃 버거의 소스가 반이 날라감
16877,매장이 넓고 카오스가 많아요
16880,아무것도 안쳐먹고 앉아있는 거지새끼들이 많음
16881,등받이 없는 의자 비율이 높은편
16897,"많이 붐비네요ㆍ
키오스크 줄도 엄청 길어요"
16898,패스트푸드점에 뭔가 기대한다는 자체가 넌센스. 기대가 없으면 실망도 없다.
16902,점심시간 사람이 무지하게 많아요
16904,코로나때문에 심야시간대 픽업만 가능.
16905,새벽 2시가 되니 아이스트림 메뉴를 일체 안해서 불편했어요.
16906,사람이 느므느므 많음...다신 안갈듯
16907,맥도날드가 다 비슷하죠 뭐 화장실이외부에있음
16909,비교적 넓지만 사람이 많아서 많이 기다려야 함.
16913,지상인데 지하같은 느낌..
16933,. 패티는 육즙이 없습니다.  정말 실망했어요.
16941,로티에 들어간 뒤틀린 닭고기가 마음에 들지 않았습니다🥲…
16942,칩이 뜨겁지 않아요
16947,예상하셨겠지만..실상은..
16954,여기 감자는 항상 질이 나쁘다.
16963,미국에서 먹던 맛이 아니네요
16969,화장실 없음
16971,그냥 평범한 맥도날드
16974,매우 바쁜 맥도날드.
16981,서비스가 나쁘다
16982,모든 것이 그렇듯.
16983,정상.
16985,그냥 맥도날드
16986,그냥 맥도날드
16995,"정말 오랜만에 방문함
맛있는 집이었음
주인아줌마가 세상 싸가지 없어짐
반말 찍찍하고 서있다고 밀치고
주문한걸로 시비걸고
자리 많은데 왜 여기 앉냐고 시비걸고
최악의 아줌마가 되어버림
다시는 안갈듯
맥켄치킨 안녕
바이짜이찌엔"
17015,그냥 옆집에서 한잔하고 들리는 느낌
17028,그냥 평범합니다
17029,불친절해요
17047,"2021.03 주말가족특선코스 59,000원
1인당 59,000원에 밥은 별도계산이다

밥은 게딱지에 비벼주는게 1인당 3천원..
꽃게탕은 8천원...

일단 모든 요리는 너무 짜거나 너무 맵거나 그런 자극적인게 없이 부드럽다

그리고 게살이 단맛이 나는게 싱싱하다

그렇지만 의문스러운건 대게라고 하기엔 몸통이 많이 작아보이고 게다리도 .....

즉 기본적인 코스요리만 먹으면 딱히 너무 맛있다 싶은 요리는 없고 코스 끝까지 다 먹어도 배가 별로 부르지 않다

주차장은 세네자리쯤이 딱 눈에 보이는데 음식물쓰레기통이 쭈루륵 세워져있어서 음? 하게 되지만 곧 발렛 아저씨가 오셔서 주차를 해주신다

발렛비용은 3천원이다"
